prediction,original
180.969482421875,191.692307
182.1019287109375,193.461533
183.11903381347656,192.307693
183.5066680908203,187.615387
183.2416229248047,186.307693
182.59783935546875,186.307693
182.15460205078125,189.307693
182.1100311279297,191.38461299999997
182.15611267089844,187.615387
182.0734100341797,187.76922599999997
181.8592071533203,185.38461299999997
180.8603515625,182.307693
179.52093505859375,177.92308
177.7718048095703,177.307693
176.00877380371094,178.07692
174.5217742919922,176.84616100000005
173.59469604492188,178.61538700000003
172.9486846923828,178.461533
172.50872802734375,178.0
172.5742950439453,170.307693
172.6827850341797,180.307693
172.15977478027344,170.15383899999995
170.69003295898438,168.0
168.6001739501953,165.92308
166.3226318359375,163.538467
163.80368041992188,158.615387
161.05450439453125,155.84616100000005
158.30755615234375,154.384613
155.87869262695312,154.230774
153.73924255371094,153.230774
152.20741271972656,157.84616100000005
151.34324645996094,155.15383899999995
150.8345947265625,155.461533
150.54200744628906,154.15383899999995
150.2135772705078,153.692307
150.3172607421875,155.84616100000005
149.78262329101562,144.538467
147.63693237304688,134.692307
144.92665100097656,142.15383899999995
142.56442260742188,141.07692
140.6647491455078,138.07692
138.93687438964844,138.07692
137.4279022216797,139.615387
136.48158264160156,141.384613
136.05636596679688,141.07692
135.92359924316406,139.769226
136.04896545410156,141.92308
136.4123077392578,142.769226
136.75714111328125,140.615387
136.69056701660156,138.461533
136.3935089111328,136.769226
135.86537170410156,135.461533
135.18365478515625,137.0
134.64234924316406,136.307693
134.1712188720703,135.461533
133.7248992919922,138.07692
133.60585021972656,137.84616100000002
133.5771026611328,136.692307
133.46014404296875,136.769226
133.4134521484375,137.461533
133.457275390625,136.692307
133.353515625,135.615387
133.0442657470703,134.307693
132.69171142578125,134.692307
132.3517608642578,134.230774
132.06637573242188,134.307693
131.8025360107422,133.461533
131.48983764648438,132.84616100000002
131.25917053222656,135.230774
131.54629516601562,140.769226
132.37265014648438,141.384613
133.63772583007812,145.07692
135.09877014160156,143.615387
136.19564819335938,141.0
137.05044555664062,143.0
138.0556640625,147.92308
139.2718963623047,147.07692
140.16952514648438,140.92308
140.1407928466797,135.769226
138.87074279785156,133.84616100000002
136.7686004638672,128.07692
133.92431640625,122.30769299999999
130.84170532226562,125.384613
128.71160888671875,130.769226
127.27681732177734,126.92308000000001
125.97386932373047,124.07691999999999
124.69265747070312,123.230766
123.72634887695312,123.846153
122.85643768310547,123.53846
122.2642593383789,123.53846
121.76114654541016,122.230766
121.07807159423828,119.07691999999999
119.83868408203125,114.0
118.49474334716797,117.769234
117.46548461914062,116.846153
116.14576721191406,113.0
114.95879364013672,115.846153
114.09013366699219,113.384613
113.25457763671875,113.0
112.72724914550781,114.846153
112.47698974609375,114.230766
112.50728607177734,114.769234
112.43864440917969,113.153847
112.10498809814453,111.769234
111.82696533203125,111.769234
111.47911071777344,110.69230700000001
111.11824035644531,112.846153
110.96710205078125,112.30769299999999
110.55433654785156,108.92308000000001
109.86056518554688,107.615387
109.14828491210938,109.07691999999999
108.81391143798828,112.30769299999999
108.92155456542969,111.384613
109.06937408447266,111.53846
109.26554107666016,112.46154
109.76335906982422,115.53846
110.62372589111328,113.0
110.94168853759766,111.230766
110.80858612060547,110.07691999999999
110.49977111816406,110.30769299999999
110.08662414550781,109.69230700000001
109.49409484863281,108.46154
108.58074188232422,105.07691999999999
107.64891052246094,105.769234
106.52072143554688,103.07691999999999
105.15281677246094,101.769234
103.65968322753906,99.384613
102.65382385253906,104.0
102.30218505859375,104.46154
102.18087005615234,103.46154
101.91751098632812,100.92308000000001
101.46029663085938,98.615387
101.03524780273438,102.230766
100.93724060058594,102.46154
100.7870864868164,100.769234
100.41011810302734,100.07691999999999
100.08497619628906,99.30769299999999
99.7498550415039,100.230766
99.63070678710938,103.153847
99.98983001708984,103.846153
100.42469787597656,102.92308000000001
101.12409973144531,106.769234
101.91172790527344,105.153847
102.79557037353516,114.92308000000001
104.38956451416016,113.46154
106.00508117675781,112.769234
107.49143981933594,113.230766
108.32971954345703,108.53846
108.78409576416016,109.384613
109.01932525634766,110.53846
108.952880859375,108.30769299999999
108.59059143066406,108.46154
108.30414581298828,109.153847
107.90767669677734,106.69230700000001
107.51734161376953,108.384613
107.2399673461914,109.07691999999999
107.25071716308594,110.384613
107.65957641601562,113.53846
108.33433532714844,113.384613
109.00041961669922,113.07691999999999
109.64530944824219,113.07691999999999
110.1624526977539,113.153847
110.81141662597656,116.30769299999999
111.559326171875,116.0
112.18334197998047,118.153847
112.99646759033203,118.384613
113.83208465576172,116.92308000000001
113.7558822631836,110.30769299999999
113.24192810058594,112.384613
112.64601135253906,111.384613
111.76270294189453,108.769234
110.74030303955078,108.46154
109.7019271850586,108.46154
108.80809020996094,108.69230700000001
107.90348815917969,105.46154
107.01272583007812,106.30769299999999
106.19573974609375,104.846153
105.54106140136719,106.0
105.22409057617188,107.615387
105.17253875732422,107.92308000000001
105.29551696777344,107.846153
105.41374969482422,106.69230700000001
105.30399322509766,103.92308000000001
104.78367614746094,101.615387
103.9506607055664,100.46154
102.87480163574219,98.153847
101.74551391601562,98.53846
100.60321044921875,98.153847
99.81687927246094,100.230766
99.19261169433594,103.53846
99.56547546386719,106.615387
100.7049560546875,107.230766
101.88150787353516,106.384613
102.75572204589844,103.69230700000001
103.06855773925781,102.69230700000001
103.05531311035156,102.92308000000001
102.87017822265625,102.846153
102.96839141845703,107.230766
103.45421600341797,107.69230700000001
104.18840789794922,108.153847
104.89258575439453,108.07691999999999
105.44469451904297,107.46154
105.76734161376953,106.846153
105.89041900634766,106.53846
105.76063537597656,105.69230700000001
105.52937316894531,105.53846
105.27433013916016,105.53846
104.64476776123047,100.153847
103.59214782714844,99.384613
102.5219497680664,101.0
101.62802124023438,100.769234
100.99464416503906,100.92308000000001
100.49928283691406,100.30769299999999
100.18374633789062,101.46154
100.36544036865234,104.230766
100.6123046875,101.30769299999999
100.66458892822266,101.153847
100.61823272705078,100.92308000000001
100.48936462402344,100.92308000000001
100.3806381225586,101.46154
100.23285675048828,100.07691999999999
99.96293640136719,99.30769299999999
99.52324676513672,97.846153
98.80086517333984,96.0
97.92510223388672,94.384613
96.89513397216797,94.30769299999999
96.00094604492188,94.30769299999999
95.2868881225586,94.384613
94.75848388671875,94.92308000000001
94.65203094482422,97.0
94.7195053100586,95.46154
94.84698486328125,96.30769299999999
94.994873046875,96.0
95.30508422851562,98.230766
95.75132751464844,98.230766
96.3159408569336,99.0
96.78924560546875,97.92308000000001
97.20537567138672,99.07691999999999
97.4057846069336,95.769234
97.23644256591797,96.153847
96.98889923095703,95.30769299999999
96.5546875,95.07691999999999
96.21100616455078,95.69230700000001
95.81201934814453,94.615387
95.58647918701172,97.46154
95.62394714355469,96.384613
95.75713348388672,97.0
96.00096893310547,97.46154
96.21525573730469,97.07691999999999
96.52999877929688,96.846153
96.55657958984375,95.384613
96.2250747680664,93.07691999999999
95.34077453613281,90.230766
93.91100311279297,86.53846
92.35699462890625,87.46154
91.1030044555664,88.0
89.9863052368164,100.153847
90.15782165527344,94.769234
90.76103210449219,94.92308000000001
91.66474151611328,95.46154
92.70498657226562,99.07691999999999
94.20067596435547,104.0
96.13895416259766,105.46154
98.07450866699219,103.0
99.5239028930664,100.92308000000001
100.08318328857422,96.384613
99.70407104492188,94.230766
98.72749328613281,94.07691999999999
97.50140380859375,94.230766
96.44685363769531,93.384613
95.64464569091797,94.46154
95.26678466796875,96.846153
95.08282470703125,93.46154
95.08623504638672,97.769234
95.03868103027344,93.846153
94.54864501953125,89.153847
93.37090301513672,87.92308
91.93079376220703,81.230766
89.77789306640625,78.307693
87.23751831054688,77.0
84.51871490478516,74.0
81.69612121582031,72.230766
79.15843963623047,72.0
77.17310333251953,72.692307
75.58484649658203,70.307693
74.27295684814453,67.615387
72.7823257446289,64.769234
70.90887451171875,61.69230699999999
69.50557708740234,67.384613
68.47791290283203,63.38461700000001
67.55766296386719,62.153847000000006
66.58646392822266,61.461536
65.64629364013672,59.0
64.60101318359375,59.923077
63.774200439453125,59.846152999999994
63.02150344848633,58.53846400000001
62.32074737548828,57.615383
61.646785736083984,56.846152999999994
61.22901916503906,58.846152999999994
61.18332290649414,58.923077
61.041099548339844,58.0
61.07107925415039,59.615383
60.91845703125,55.38461700000001
60.53759002685547,56.153847000000006
59.94082260131836,53.615383
59.14996337890625,54.153847000000006
58.29765319824219,52.615383
57.46492004394531,57.615383
57.22289276123047,54.461536
57.13152313232422,54.53846400000001
57.141326904296875,55.23077
57.385894775390625,58.76923
58.075462341308594,58.846152999999994
58.74384689331055,56.30769300000001
59.01751708984375,54.30769300000001
58.82376480102539,53.76923
58.672794342041016,55.23077
58.51766586303711,55.30769300000001
58.601905822753906,57.846152999999994
58.874053955078125,57.38461700000001
59.54249572753906,61.69230699999999
60.445068359375,63.0
61.474605560302734,65.769234
62.868873596191406,68.53846
64.31861877441406,65.53846
65.41597747802734,65.384613
66.473388671875,68.230766
67.44990539550781,67.769234
68.24565887451172,68.53846
68.76150512695312,67.0
69.16886901855469,68.46154
69.62117767333984,71.0
70.09261322021484,69.07692
70.1739730834961,66.846153
70.01666259765625,66.384613
69.81351470947266,68.07692
69.90380859375,69.07692
69.97211456298828,68.46154
70.00951385498047,69.07692
70.19444274902344,76.46154
71.51842498779297,78.46154
73.21791076660156,79.0
74.8791275024414,78.846153
76.56884002685547,82.07692
78.13036346435547,80.153847
79.0277328491211,77.0
79.17254638671875,75.92308
79.06520080566406,77.46154
78.86602783203125,76.769234
78.88105773925781,79.153847
78.85496520996094,77.846153
78.8189697265625,77.153847
78.74120330810547,77.615387
78.6466064453125,77.153847
78.53231811523438,77.307693
78.48457336425781,89.0
79.47550201416016,86.32
80.83802032470703,86.639999
82.3244857788086,86.559998
83.3709716796875,83.599998
83.83346557617188,82.559998
84.00943756103516,83.040001
83.72608947753906,74.08000200000002
82.4233169555664,72.639999
80.89635467529297,74.639999
79.64484405517578,75.599998
78.94681549072266,79.440002
78.68123626708984,77.839996
78.73295593261719,82.400002
79.32553100585938,82.32
79.88712310791016,79.91999799999998
80.40657043457031,81.760002
80.89715576171875,81.040001
81.30610656738281,81.599998
81.65618133544922,81.760002
81.74404907226562,79.68
81.56831359863281,79.599998
81.41516876220703,80.639999
81.24862670898438,79.68
80.98955535888672,79.839996
80.79039001464844,80.160004
80.73963928222656,80.480003
80.88130187988281,82.08000200000002
81.05169677734375,80.800003
81.11082458496094,80.559998
81.102294921875,76.08000200000002
80.46703338623047,74.800003
79.4247055053711,74.0
78.24343872070312,72.959999
77.12139892578125,73.199997
76.10249328613281,72.08000200000002
75.17239379882812,72.32
74.5489501953125,73.279999
74.17295837402344,73.040001
74.11798095703125,74.0
74.23866271972656,74.400002
74.45038604736328,74.480003
74.66912841796875,73.760002
74.69464874267578,72.959999
74.92950439453125,76.559998
75.47105407714844,81.839996
76.65160369873047,81.199997
77.93490600585938,81.199997
79.16368103027344,82.400002
80.38739776611328,81.91999799999998
81.39234924316406,82.720001
81.96451568603516,80.639999
82.2132568359375,80.879997
82.20320129394531,80.160004
82.05513763427734,78.800003
81.68692016601562,79.519997
81.57164764404297,81.199997
81.62962341308594,81.760002
81.67584228515625,80.08000200000002
81.57382202148438,79.279999
81.29209899902344,79.68
80.98324584960938,79.599998
80.72415161132812,78.480003
80.21666717529297,76.959999
79.53752136230469,75.279999
78.73909759521484,74.480003
77.92524719238281,74.959999
77.31430053710938,74.720001
76.85444641113281,74.400002
76.57418060302734,76.879997
76.84418487548828,80.559998
77.41172790527344,79.120003
78.00592041015625,79.199997
78.58387756347656,80.400002
79.23796081542969,80.800003
79.84322357177734,80.639999
80.4717025756836,82.879997
81.14839935302734,82.239998
81.65367889404297,81.599998
81.86380004882812,80.879997
82.12410736083984,83.760002
82.46595001220703,83.760002
82.98240661621094,85.360001
83.46881103515625,83.68
83.67935180664062,82.08000200000002
83.58386993408203,81.760002
83.41223907470703,81.91999799999998
83.31016540527344,83.120003
83.35565948486328,84.959999
83.63578796386719,85.040001
83.9917984008789,85.279999
84.31500244140625,84.32
84.45484161376953,83.360001
84.26496887207031,80.959999
83.87448120117188,82.32
83.49722290039062,81.760002
83.08660888671875,81.440002
82.8581771850586,82.0
82.70317840576172,81.839996
82.66868591308594,82.959999
